"orderlineId","campaignId","orgId","targetType","creativeType","OrdName","campaignName","refId","start","stop","clicks0","imps0","clicks1","imps1","clicks2","imps2","clicks3","imps3","clicks4","imps4","clicks5","imps5","clicks6","imps6","clicks7","imps7","clicks8","imps8","clicks9","imps9","clicks10","imps10","clicks11","imps11","clicks12","imps12","clicks13","imps13","clicks14","imps14","clicks15","imps15","clicks16","imps16","clicks17","imps17","clicks18","imps18","clicks19","imps19","clicks20","imps20","clicks21","imps21","clicks22","imps22","clicks23","imps23"
"57d863545dbe60b52a56f63d","57d863545dbe60b52a56f63d","57d33dd4c7eed0ac0660818c",1,1,"test2","test2",,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"57d863545dbe60b52a56f63a","57d863545dbe60b52a56f63a","57d33dd4c7eed0ac0660818c",1,1,,"test2",,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"57d81958cf005cf6412e1787","57d81958cf005cf6412e1787","57d33dd4c7eed0ac0660818c",1,1,"123456-Test Campaign","123456-Test Campaign",,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"57d81dcfcf005cf6412e1842","57d81dcfcf005cf6412e1842","57d33dd4c7eed0ac0660818c",1,1,"456789 - Test Campaign #2","456789 - Test Campaign #2",,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"57d81a24cf005cf6412e17a7","57d81a24cf005cf6412e17a7","57d33dd4c7eed0ac0660818c",1,1,"Waynes Test Campaign","Waynes Test Campaign",,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"57d8217bbeedc2ff417f4788","57d8217bbeedc2ff417f4788","57d33dd4c7eed0ac0660818c",1,1,"test1","test1",,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"57d81f67cf005cf6412e199c","57d81f67cf005cf6412e199c","57d33dd4c7eed0ac0660818c",1,1,"Test Campaign Simi","Test Campaign Simi",,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"57d81eabbeedc2ff417f4596","57d81eabbeedc2ff417f4596","57d33dd4c7eed0ac0660818c",1,1,,"9898-Test Campaign #3",,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"57d81ab1cf005cf6412e17cd","57d81ab1cf005cf6412e17cd","57d33dd4c7eed0ac0660818c",1,1,,"Survival Gear - Water filters",,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"57d81a1fbeedc2ff417f40e5","57d81a1fbeedc2ff417f40e5","57d33dd4c7eed0ac0660818c",1,1,,"Survival Gear - Water filters",,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"57d81958beedc2ff417f3fe1","57d81958beedc2ff417f3fe1","57d33dd4c7eed0ac0660818c",1,1,,"Test-o-Rama",,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"cQPYpky5NjTJ9Avwo1","cQPYpky5NjTJ9Avwo","57d33dd4c7eed0ac0660818c",1,1,"Rakes","St Matt's Hardware","1234567","2016-09-13T17:23:41.661Z","2016-09-23T17:23:41.661Z",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"GKira9DvupwrsH8Er","cQPYpky5NjTJ9Avwo","57d33dd4c7eed0ac0660818c",1,1,"Snow Shovels","St Matt's Hardware","1234566789","2016-09-13T20:27:42.383Z","2016-09-27T20:27:42.383Z",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"RJc7nDc7WhDsHfEuR1","RJc7nDc7WhDsHfEuR","57d33dd4c7eed0ac0660818c",1,1,"Banner @ B2C","Test Campaign","Job/Quote ID here","2016-09-12T13:56:32.774Z","2016-09-26T13:56:32.774Z",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
